asl_gloss,count,raised,lowered,slightly lowered,slightly raised,raised-furrowed,further raised,further lowered,right raised/left furrowed,left raised/right furrowed,left raised/right lowered,further raised-furrowed
5emphasis,1,0,0,0,0,0,0,0,0,0,0,0
LIVE,1,0,0,0,0,0,0,1,0,0,0,0
(B)NEXT-TOPIC,1,0,0,0,0,1,0,0,0,0,0,0
ALLOW,1,0,0,0,0,0,0,0,0,0,0,0
OR,1,1,0,0,0,0,0,0,0,0,0,0
5you know,1,0,0,1,0,0,0,0,0,0,0,0
GESTURE,1,0,1,0,0,0,0,0,0,0,0,0
ALSO,1,1,0,0,0,0,0,0,0,0,0,0
SET-UP:i,1,0,1,0,0,0,0,0,0,0,0,0
SET-UP:j,1,0,1,0,0,0,0,0,0,0,0,0
SEPARATE,1,0,0,0,0,1,0,0,0,0,0,0
SYSTEM,1,0,0,0,0,1,0,0,0,0,0,0
(nd-2)FIRST-IN-LIST,1,0,0,0,0,0,0,0,0,0,0,0
MANAGE/CONTROL,1,0,0,0,0,0,0,0,0,0,0,0
fs-OF,1,0,0,0,0,0,0,0,0,0,0,0
fs-SOUND,1,0,0,0,0,0,0,0,0,0,0,0
THIS,1,0,0,0,0,0,0,0,0,0,0,0
ARTICLE,1,1,0,0,0,0,0,0,0,0,0,0
SECOND,1,0,0,1,0,0,0,0,0,0,0,0
SOME,1,0,0,1,0,0,0,0,0,0,0,0
MOST,1,1,0,0,0,0,0,0,0,0,0,0
ns-AMERICA,1,0,0,0,0,0,0,0,0,0,0,0
NOISE,1,0,0,0,0,0,0,0,0,0,0,0
NINETEEN,1,0,1,0,0,0,0,0,0,0,0,0
EIGHTY-TWO,1,0,1,0,0,0,0,0,0,0,0,0
WRITE,1,0,1,0,0,0,0,0,0,0,0,0
NOT,1,0,1,0,0,0,0,0,0,0,0,0
ONLY,1,0,1,0,0,0,0,0,0,0,0,0
BEFORE_2,1,1,0,0,0,0,0,0,0,0,0,0
fs-ISSUE,1,1,0,0,0,0,0,0,0,0,0,0
ns-fs-DESDJ,1,1,0,0,0,0,0,0,0,0,0,0
VOL,1,1,0,0,0,0,0,0,0,0,0,0
NUMBER,1,1,0,0,0,0,0,0,0,0,0,0
alt.SEE,1,0,0,0,0,1,0,0,0,0,0,0
FEEL,1,0,0,0,0,1,0,0,0,0,0,0
fs-TACTILE,1,0,0,0,0,1,0,0,0,0,0,0
TALK-OVER,1,0,0,0,0,1,0,0,0,0,0,0
STILL,1,0,0,0,0,0,0,0,0,0,0,0
A-LOT,1,0,0,0,0,0,0,0,0,0,0,0
INCLUDE/INVOLVE,1,0,0,0,0,0,0,0,0,0,0,0
FULL,1,0,0,0,0,0,0,0,0,0,0,0
GROUP/TOGETHER,1,0,0,0,0,0,0,0,0,0,0,0
TALK,1,0,0,0,0,0,0,0,0,0,0,0
ABOUT,1,0,0,0,0,0,0,0,0,0,0,0
LECTURE,1,0,0,0,0,0,0,0,0,0,0,0
fs-TESTIMONIES,1,0,0,0,0,0,0,0,0,0,0,0
TOTAL_3,1,0,0,0,0,0,0,0,0,0,0,0
BECOME,1,0,0,0,0,0,0,0,0,0,0,0
fs-BRICOLAGE,1,0,0,0,0,0,0,0,0,0,0,0
DCL:5gathering information,1,0,0,0,0,0,0,0,0,0,0,0
ORGANIZE,1,0,0,0,0,0,0,0,0,0,0,0
FOR,1,0,0,0,0,0,0,0,0,0,0,0
THIS_2,1,0,0,0,1,0,0,0,0,0,0,0
SPECIFIC,1,0,0,0,1,0,0,0,0,0,0,0
5resignation,1,0,0,0,0,0,0,0,0,0,0,0
